,latitude,longitude,foundation_date,first_funding_age,last_funding_age,first_milestone_age,last_milestone_age,connections,funding_rounds,total_funding,milestones,roundA,roundB,roundC,roundD,avg_group_size,in_Top500,category,city,state_code
0,0.21866270420252124,0.038585306879629556,3926,0.13015841649375884,0.1571805369306324,0.3945382457958347,0.3710638523265976,0.08571428571428572,0.16666666666666666,0.005669340288805249,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0
1,0.24617604345700758,0.029749213827430433,4383,0.40153311596350816,0.35450210029928153,0.5636453745733884,0.6800180089515082,0.2571428571428571,0.0,0.10128455493313693,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0
2,0.3583942241417111,0.0019208944281339563,4230,0.1251934920791753,0.10754598012486345,0.40873610344555705,0.4800444927037262,0.34285714285714286,0.16666666666666666,0.021211035955375063,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,1.0,2,2,0
3,0.3581266770564464,0.0018116721137224948,5479,0.18249184863155815,0.11824729358898074,0.47430756580799943,0.5131332927249133,0.17142857142857143,0.0,0.03709059457121813,0.3333333333333333,1.0,0.0,0.0,0.0,0.6666666666666666,1.0,0,2,0
4,0.3653389246277071,0.0010956836390151417,4749,0.48477587853637644,0.4442865643011287,0.579696106148838,0.5452051166609284,0.22857142857142856,0.0,0.07135788470764719,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0
5,0.24865260339929565,0.030868786961016675,5114,0.13015841649375884,0.061801195350035074,0.3945382457958347,0.3710638523265976,0.37142857142857144,0.0,0.0033042996438924516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
6,0.3608941888707571,0.002883452046688542,3439,0.15835885782037348,0.43139170359581885,0.43233912661492885,0.7824677560316746,0.34285714285714286,1.0,0.16818141888924176,0.5,1.0,0.0,0.0,0.0,0.19047619047619047,1.0,0,0,0
7,0.24998715267780316,0.0321869868173107,4261,0.22738201100023053,0.21678818503947495,0.44391254885617415,0.5314176752562303,0.34285714285714286,0.16666666666666666,0.023773219631188804,0.5,1.0,0.0,0.0,0.0,0.0,0.0,2,0,0
8,0.44634446084837437,0.3458323983720365,4443,0.08233705496821789,0.4201930676802571,0.5798481657111318,0.6501231494478138,0.42857142857142855,0.5,0.15804553041104408,0.5,1.0,1.0,1.0,0.0,0.11904761904761904,1.0,0,3,1
9,0.347296418688266,0.005155485805747677,2192,0.6918535717814445,0.6676376295480582,0.8112940831934761,1.0,0.42857142857142855,0.0,0.05938954922325308,0.5,0.0,0.0,0.0,1.0,0.38095238095238093,1.0,0,4,0
10,0.4459435809212968,0.3458669649500527,5145,0.08233705496821789,0.010221752528795857,0.41305572138182717,0.3884795677851638,0.05714285714285714,0.0,0.010061558629357587,0.16666666666666666,0.0,0.0,0.0,0.0,0.47619047619047616,1.0,0,3,1
11,0.21546366291023014,0.03974542536003973,1461,0.48251984323024727,0.8472065575517526,0.3945382457958347,0.3710638523265976,0.08571428571428572,1.0,0.4999628350755799,0.0,0.0,0.0,1.0,1.0,0.09523809523809523,1.0,3,5,0
12,0.5886300594084356,0.0,1461,0.19895925962520175,0.18783691375895845,0.7890764915916694,0.9760533912444714,0.08571428571428572,0.3333333333333333,0.05938954922325308,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,4,6,2
13,0.3580059905415241,0.0019509872328657143,1827,0.29483252643019464,0.4194648455192135,0.42724794719590903,0.9124923859212373,0.08571428571428572,0.16666666666666666,0.04790220894796235,0.5,1.0,0.0,0.0,0.0,0.047619047619047616,1.0,2,2,0
14,0.4949767580641059,0.3664328637882783,3775,0.19196884365840003,0.27640471390637905,0.5162760050010701,0.6868349267724251,0.22857142857142856,0.3333333333333333,0.02357607660028786,1.0,1.0,0.0,0.0,0.0,0.0634952380952381,1.0,0,7,3
15,0.3459046438128235,0.004532360102515795,5077,0.21317063531271613,0.15133699812616003,0.461348711999189,0.5058767446171774,0.17142857142857143,0.0,0.02019744710755529,0.3333333333333333,1.0,0.0,0.0,0.0,0.09523809523809523,1.0,5,8,0
16,0.5124454238934132,0.31125468282057334,5538,0.09294206764812436,0.034555029617328134,0.41181671754091526,0.3873142826875712,0.14285714285714285,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1
17,0.23228863754953566,0.035502368315812174,1827,0.6212495471461976,0.773966945818495,0.6762820873835618,0.6360443867687173,0.11428571428571428,0.3333333333333333,0.17696585557034644,0.16666666666666666,0.0,0.0,1.0,0.0,0.14285714285714285,1.0,3,0,0
18,0.34677389640192124,0.004441456383286995,3262,0.19151598985607482,0.2508547729634201,0.6406438314504229,0.7133928334966497,0.17142857142857143,0.16666666666666666,0.19588618072964883,0.5,0.0,1.0,1.0,0.0,0.14285714285714285,1.0,5,9,0
19,0.3468609348137442,0.003999657059981327,2922,0.4811612818232717,0.44038791151212664,0.3945382457958347,0.3710638523265976,0.05714285714285714,0.0,0.06749826000581124,0.0,0.0,1.0,0.0,0.0,0.09523809523809523,0.0,5,9,0
20,0.21085577851887105,0.03846034535329821,5390,0.15249645950663637,0.08589469197090663,0.3945382457958347,0.5269207341296115,0.08571428571428572,0.0,0.0033042996438924516,0.5,0.0,0.0,0.0,0.0,0.19047619047619047,1.0,2,0,0
21,0.3494311139030633,0.0031405803187133127,4383,0.08932747093501958,0.17348560873156132,0.47430756580799943,0.49484891019359617,0.08571428571428572,0.3333333333333333,0.07763414848400894,0.5,1.0,1.0,0.0,0.0,0.047619047619047616,1.0,1,0,0
22,0.13462588779403384,0.17704170598970798,4943,0.17866317557553602,0.3559674253794304,0.5241493112265011,0.552747689292619,0.22857142857142856,0.6666666666666666,0.03607700572339836,0.5,1.0,0.0,0.0,0.0,0.19047619047619047,1.0,1,10,4
23,0.35836027826778777,0.0019637775630941268,3684,0.13715706616605736,0.36447519160235514,0.6809114562800599,0.761429063269684,0.7714285714285715,0.3333333333333333,0.07436173634526891,0.6666666666666666,1.0,0.0,0.0,0.0,0.09523809523809523,1.0,6,2,0
24,0.3581266770564464,0.0018116721137224948,4869,0.1258768896354115,0.10316776640053994,0.46752120386118645,0.5499933790619455,0.8571428571428571,0.3333333333333333,0.06619658893566414,0.5,1.0,0.0,0.0,0.0,0.7301619047619048,1.0,7,2,0
25,0.3581266770564464,0.0018116721137224948,5295,0.04150610940947864,0.06617940907435858,0.4277097577184307,0.5305490081834795,0.22857142857142856,0.16666666666666666,0.017055321679314003,0.3333333333333333,1.0,0.0,0.0,0.0,0.38095238095238093,1.0,2,2,0
26,0.21458187416944652,0.18368729013714985,2192,0.5323749300135032,0.8053515448078647,0.8923024070465527,0.8453031065441352,0.11428571428571428,0.3333333333333333,0.12831359087499747,0.3333333333333333,0.0,1.0,1.0,0.0,0.4126952380952381,1.0,1,0,4
